id,yield
24007,7479.100272949054
24008,6687.645752430269
24009,7102.810665407644
24010,5182.991546113523
24011,5634.271736571108
24012,6712.25808287007
24013,7555.131302875257
24014,6029.482862992384
24015,8163.87320046728
24016,4523.380981992695
24017,6391.372814921102
24018,8027.521140176965
24019,5907.561545464958
24020,6420.130167466165
24021,4840.098639615275
24022,7418.3122603230895
24023,7255.377321374345
24024,6400.375820871081
24025,7153.811655806134
24026,5156.344609077556
24027,4875.8871725089
24028,7778.322457995111
24029,5269.126544679346
24030,5470.100791808181
24031,6365.431784449223
24032,3664.1811758997806
24033,6117.618946461359
24034,6767.998238577897
24035,3996.9932057232136
24036,6280.091885493061
24037,3644.594180598126
24038,6403.08060104835
24039,6372.915476437861
24040,4894.128335254136
24041,5363.795663794285
24042,6685.6859820340105
24043,4911.08200404203
24044,5124.09212853086
24045,7953.549854100253
24046,6760.905427505071
24047,5419.5793453779825
24048,6972.012276207031
24049,5026.502334024225
24050,7066.540181305201
24051,4789.720960940939
24052,5220.51502174437
24053,5388.742998210961
24054,4467.946945895121
24055,5394.826784516248
24056,6842.286914805258
24057,5441.596578400808
24058,4681.743172369928
24059,5989.5564949479085
24060,6444.2300701730965
24061,6422.004559399599
24062,6339.179493592202
24063,4229.41677419532
24064,8125.481192310754
24065,6588.420225727164
24066,7493.172720452751
24067,6715.732191368081
24068,5337.539389101611
24069,5043.793539771487
24070,6302.749938743383
24071,5449.716588902849
24072,6901.641825004458
24073,6719.490397798903
24074,4310.438698150271
24075,7434.176275455564
24076,6171.484413544244
24077,5436.600517799037
24078,5278.22904589125
24079,6639.512918586857
24080,7694.391106105699
24081,7406.07042863698
24082,6581.192526496973
24083,6695.764328288201
24084,8080.098725463811
24085,5499.249158732753
24086,4972.2824383760635
24087,7705.035772784123
24088,5641.218954264967
24089,7298.48110134266
24090,6385.251454416311
24091,4164.944229544127
24092,6665.263041226696
24093,6394.047145090116
24094,5402.742107270929
24095,6702.936411884797
24096,7543.152630187847
24097,4251.884008154982
24098,5271.143574599502
24099,8530.360504174005
24100,4232.539721757003
24101,6103.5025254806815
24102,6229.287322759093
24103,8089.592079751877
24104,5699.5754740329485
24105,7338.615894327441
24106,3658.5197847711597
24107,5802.778011822245
24108,5884.317492499522
24109,7556.820664943834
24110,5353.074170457673
24111,5589.426986613299
24112,7823.307611864619
24113,5635.748124483158
24114,7280.122529364199
24115,6843.216971716869
24116,5459.389029745462
24117,6195.11216094169
24118,7600.979853856057
24119,7189.819828100892
24120,3506.693709492261
24121,4648.765335443355
24122,5619.01012186622
24123,6796.2779188737795
24124,6438.428751336559
24125,3598.128418741606
24126,6565.882197389198
24127,7536.2361249020205
24128,6820.268316709057
24129,4680.8899737216325
24130,4860.079582125897
24131,7036.663333535936
24132,7612.946216185456
24133,6564.511889953656
24134,5819.875668025825
24135,6215.618517945017
24136,6242.2945190072405
24137,7621.067996097976
24138,7203.514166375197
24139,7169.02475856455
24140,7295.4550969418015
24141,7348.928118315636
24142,2938.728055349263
24143,6815.260245825629
24144,3739.660597809278
24145,4094.477981259603
24146,6420.1521273756225
24147,8369.469125829175
24148,5793.488971932211
24149,6377.183277899147
24150,6034.17814897946
24151,3296.1124540148508
24152,7165.6772771999895
24153,5745.05585886833
24154,5890.870478396113
24155,7199.533872756365
24156,7119.51647477647
24157,5763.4306119082175
24158,7127.510986731224
24159,7359.191610302685
24160,5614.025672965727
24161,6059.1776332829295
24162,6234.679099661191
24163,7165.823777666259
24164,6773.302147900062
24165,5895.302190204539
24166,5691.368685058373
24167,5850.538954567175
24168,5012.304952617131
24169,7845.279045563037
24170,5521.804217616551
24171,6029.684941929292
24172,6516.2430966337015
24173,8488.166163883427
24174,2909.62097305362
24175,5092.588192296873
24176,7340.105201919658
24177,4390.16499282197
24178,4278.955835258596
24179,4269.554761063664
24180,7163.653194466132
24181,4585.20151716822
24182,7929.879384413266
24183,6209.681283794756
24184,4790.690209388569
24185,4311.741374268595
24186,4241.95511061698
24187,5834.849577456092
24188,5280.416654695498
24189,7643.052579566089
24190,5734.446059566364
24191,6935.8114375034365
24192,5276.104080836132
24193,3920.538702540521
24194,5997.699681387783
24195,6265.133013330487
24196,7587.256413358078
24197,6475.0712374766445
24198,6681.139797664266
24199,4975.9758825208155
24200,5815.002379816169
24201,5294.906594196908
24202,5283.90174123716
24203,6398.5204253223155
24204,5730.467070489064
24205,5651.470988718623
24206,4374.47861656907
24207,6673.90445727025
24208,3305.7527443530494
24209,5870.340109831059
24210,5235.975059696855
24211,5543.376978369209
24212,3953.4966369238814
24213,7547.605798159615
24214,4366.131947635729
24215,6067.288842646491
24216,7264.170346280876
24217,5312.49957566903
24218,5281.803938415354
24219,8628.269852374708
24220,5072.832740872147
24221,6954.436197798661
24222,6567.878435789469
24223,6118.980848293248
24224,4900.437445892911
24225,4680.606574341125
24226,6312.400562091982
24227,8654.334750950271
24228,4621.278189330006
24229,5506.061963332748
24230,5952.715833147204
24231,4947.945453780958
24232,6816.761295653799
24233,3341.4842509290497
24234,4740.341962778859
24235,5696.241957885066
24236,5688.993479984612
24237,4176.834423589156
24238,4318.8685878147935
24239,5522.020284056689
24240,6683.0715571368455
24241,5576.5394125169205
24242,6235.742950851383
24243,7585.683121611173
24244,6396.586227526635
24245,7424.783502120371
24246,5094.479260983503
24247,6663.143771017836
24248,3784.2224335657966
24249,6750.664068908662
24250,3881.7634332300504
24251,7251.916271150054
24252,7513.2428945115125
24253,7368.4739797931015
24254,5763.852109135066
24255,6354.393265862219
24256,5476.413262286619
24257,7190.076881437602
24258,6782.741412861411
24259,5389.393622552537
24260,6176.644519621547
24261,6916.12557304475
24262,6603.0566139492075
24263,6644.785799329534
24264,6422.469395399503
24265,5784.41150419384
24266,5493.416069185289
24267,5692.458281588957
24268,7577.339898891689
24269,3922.2085962053134
24270,5768.193181390635
24271,3676.6098288235394
24272,5633.920602781729
24273,4944.437901043995
24274,7200.494336250548
24275,7679.023670051668
24276,6311.8193136967075
24277,5469.236495470828
24278,7681.683477456565
24279,3074.22572582703
24280,6967.170043076269
24281,6802.28893869002
24282,6936.776946549702
24283,5921.978920245084
24284,4861.8258651032365
24285,8238.03227406109
24286,4889.137503219655
24287,3811.295552592713
24288,6292.655860875778
24289,5767.686322951264
24290,6762.948183401385
24291,7828.086177763034
24292,5951.056494159382
24293,6787.647784391257
24294,7832.609348027998
24295,7411.64476088172
24296,4306.933036870345
24297,7421.578985654103
24298,5359.40993924688
24299,4962.631289037859
24300,6673.685297706729
24301,3468.766911910665
24302,4970.597181236423
24303,5867.105972748633
24304,5408.6715126041545
24305,5400.212465884647
24306,4151.7385074827025
24307,6286.734115632819
24308,5024.331613292094
24309,5725.628448129061
24310,4721.411430240554
24311,4142.04307297587
24312,7862.827503861477
24313,6360.334897487168
24314,7540.748099888832
24315,6713.490846447834
24316,6261.028725267924
24317,4562.074149525239
24318,7213.430219380159
24319,3135.2705603063187
24320,7730.026060307334
24321,6150.996835873243
24322,5553.818222786631
24323,4995.40840953634
24324,7946.259162498078
24325,6261.674158351634
24326,5788.270261154368
24327,6700.210643113186
24328,8506.615221378517
24329,8123.43549003457
24330,5515.532812088603
24331,5660.326057841734
24332,5346.0474040051395
24333,7448.47503891573
24334,7878.638481433618
24335,6241.397117957926
24336,6440.5404851800695
24337,6677.970036377431
24338,4529.442421090124
24339,6065.8671526067665
24340,6412.851136433322
24341,6506.282006525836
24342,6762.359395043675
24343,5699.140772379523
24344,5613.9200819365315
24345,3634.5630621304144
24346,6366.571623433886
24347,6463.07152453705
24348,6462.641642370236
24349,7934.420803567039
24350,6693.112300310389
24351,6827.076928919188
24352,6729.545682684306
24353,7587.6459444243965
24354,7620.787661211512
24355,7208.706139263456
24356,4436.822357106479
24357,4251.099066479153
24358,5577.455527022844
24359,4214.8717608096285
24360,4720.590919184448
24361,6908.801248586382
24362,6567.36572852884
24363,8432.086109586751
24364,7108.779875682345
24365,8401.862851143313
24366,7455.573213331116
24367,5390.649680113332
24368,6433.154527799025
24369,3876.3843427376805
24370,7504.213568339843
24371,5870.847774692258
24372,4191.828734449653
24373,5660.440495521171
24374,8156.553913555435
24375,2982.7780997190057
24376,6360.763892438721
24377,5048.510966585837
24378,6682.959522517726
24379,4529.03508073108
24380,6143.667511376132
24381,6099.274519809573
24382,6797.391399662371
24383,7977.625612189369
24384,5909.973789843684
24385,7341.785711537129
24386,8478.992362016459
24387,6940.265247736076
24388,4013.17041141571
24389,7709.5532200461885
24390,5505.808277256622
24391,6188.008834649159
24392,5272.147967184364
24393,5112.3898465886705
24394,7460.49437964088
24395,6195.407257428808
24396,8209.131959767245
24397,5609.73699973105
24398,4105.956699999291
24399,6075.731061589139
24400,5239.392310200328
24401,5762.084633284515
24402,5874.495370901221
24403,5254.92883781988
24404,5406.244184098588
24405,5313.088083020529
24406,3652.6248961475953
24407,5504.631611592607
24408,6043.942095342997
24409,6109.054578015719
24410,6230.065357048207
24411,5945.00977484016
24412,7525.4106316841135
24413,5068.192904149718
24414,7803.156106495148
24415,6585.062155046431
24416,4266.092442233124
24417,7422.272150182216
24418,5742.018046574379
24419,3956.5546220126835
24420,5100.361818065903
24421,4788.084291897008
24422,7863.124015747649
24423,4221.797092387096
24424,6978.510975116639
24425,4246.820904100169
24426,5861.174311081086
24427,5162.710383755629
24428,3947.7055445099163
24429,7072.838517145994
24430,4550.399869801025
24431,6872.337874572157
24432,8038.200924936456
24433,6288.2101575135575
24434,4830.975278639559
24435,7035.817811550139
24436,5323.957418697066
24437,5437.776383079676
24438,6645.273414978379
24439,3719.794041357445
24440,4565.93728560646
24441,5909.134537905981
24442,5630.9955299808
24443,3740.2149353489813
24444,5828.966430462146
24445,7776.192691095237
24446,6708.083081805824
24447,5873.68224847945
24448,5811.81209854969
24449,7704.8316542961675
24450,5303.287455084863
24451,6918.975598533995
24452,4209.893858480198
24453,5762.0967454128895
24454,3219.7632851216276
24455,5994.676570822159
24456,6634.753533357314
24457,6386.036177549398
24458,4077.964902671686
24459,6373.82938607613
24460,4064.242815908684
24461,4177.114714542469
24462,2913.43345882309
24463,8177.314255966163
24464,5298.9049395747015
24465,3020.077972553352
24466,5997.257726489859
24467,5666.010611664147
24468,6568.355791484568
24469,7488.613243989245
24470,7158.59864583543
24471,4382.698329096145
24472,7442.544570299895
24473,6147.490361682622
24474,6094.635235964808
24475,7325.031587209654
24476,6231.509099039057
24477,7585.944716606411
24478,6109.768270113422
24479,6856.549192027445
24480,5232.358633741509
24481,6153.088119853875
24482,3350.562843481696
24483,8032.241874791626
24484,5262.75236718679
24485,5229.823109392277
24486,6216.069004899379
24487,7734.615630648806
24488,3482.0544539419493
24489,7185.553434224883
24490,3056.8083048423186
24491,5843.9619918825965
24492,6529.980387913511
24493,7046.960918319636
24494,6309.264276136411
24495,6628.78738034172
24496,6811.289860635596
24497,5115.304895199328
24498,7883.880656784667
24499,8055.432583405216
24500,5660.146956865667
24501,7277.800763187277
24502,7479.88748898942
24503,5425.4385279850585
24504,6003.870860395142
24505,6417.34480561336
24506,6857.609963527105
24507,6529.315307070822
24508,7129.04742321432
24509,4126.51344413224
24510,3217.7711289944136
24511,5236.485703500307
24512,5183.134006107326
24513,5540.396083618217
24514,5274.662052444141
24515,3164.1507671730674
24516,7111.266300648618
24517,4210.957032374141
24518,6250.085742817259
24519,4910.585650375393
24520,5858.091875047061
24521,4770.107168730313
24522,6619.449327204589
24523,6871.172212898497
24524,6358.154428974632
24525,7628.896795731249
24526,5419.275971450833
24527,5590.4133752042435
24528,6227.442995546204
24529,5380.426666081696
24530,7342.655061441807
24531,7264.362731806244
24532,6603.246714300133
24533,7552.150469439087
24534,6443.3727084860775
24535,7328.797487280234
24536,7060.078186225976
24537,5416.223337526105
24538,5187.483684707429
24539,6634.349095558806
24540,7277.097105562367
24541,6760.379437947609
24542,4519.959235966527
24543,7535.446307618347
24544,4048.541608423373
24545,6356.631392053541
24546,6017.8655104344
24547,5406.235967883683
24548,6610.351537480442
24549,7511.9606530014635
24550,5747.411634704209
24551,7981.100823435687
24552,7398.720527464724
24553,6723.360955369961
24554,4689.132338954055
24555,5661.731385278279
24556,5328.905225559699
24557,4080.7164065320485
24558,5901.148283570126
24559,5783.838996168672
24560,5888.277886559277
24561,4900.720553955698
24562,6877.385387003457
24563,5871.573988551992
24564,7276.071366845874
24565,1271.3659389994973
24566,6960.136159466432
24567,8375.578197614253
24568,7278.312486834363
24569,3360.6488249977983
24570,5499.3789577687985
24571,7218.420732334116
24572,7401.874226147866
24573,5980.282927992019
24574,7835.840113171441
24575,6188.540392846805
24576,4078.1874551250785
24577,7070.07380705818
24578,4915.893701865889
24579,6620.143119279546
24580,5659.576601844718
24581,7441.819114955579
24582,7470.514735363432
24583,6009.253362194813
24584,5668.742800263237
24585,8077.670505231099
24586,4765.834286890451
24587,5996.706049933293
24588,5129.40558491353
24589,6595.684854858713
24590,6870.769773126195
24591,7268.180742732628
24592,6196.847641970554
24593,5641.018261683519
24594,6414.178015891846
24595,6380.554434993992
24596,5507.286251537453
24597,5148.8886039737035
24598,6521.560802533702
24599,6809.035233393077
24600,3579.8222305544255
24601,5551.78362536124
24602,4319.52385805883
24603,4906.616557192372
24604,5293.528263340049
24605,5559.094643421002
24606,7792.127569519225
24607,6626.906907783654
24608,3715.583389686321
24609,6633.438169871059
24610,4373.831365661663
24611,5298.816960903171
24612,4666.974785488903
24613,6128.6936548236245
24614,6427.246743624416
24615,5783.24768033852
24616,5092.747078922905
24617,6649.667055967343
24618,8049.4011419164635
24619,4729.2733762508215
24620,4483.726117699973
24621,7170.041563043339
24622,6497.992584835776
