id,yield
24739,4441.166786135098
24740,4904.247430752538
24741,3931.2576514183265
24742,7872.336138290328
24743,4256.148686851925
24744,6502.061791062792
24745,6338.340661394894
24746,3986.3697306796876
24747,2405.6974136214903
24748,5074.136986744414
24749,5815.449683455865
24750,5606.076814023776
24751,7003.325469658435
24752,5013.732673772201
24753,4448.747646934588
24754,3278.9538406894317
24755,6652.152608294256
24756,3882.8940718361346
24757,5534.430451159937
24758,6147.636538813384
24759,5828.003356704536
24760,8129.010248251676
24761,5775.698045410334
24762,5023.730593546232
24763,5856.736797695187
24764,7171.216264376644
24765,6750.201729930555
24766,5944.9575682943
24767,6832.683893080091
24768,6956.146485895364
24769,4592.035389156412
24770,6445.6776087133985
24771,4549.61428555085
24772,5264.46994985928
24773,5279.241280717796
24774,6841.891758276437
24775,5393.661463232215
24776,6138.548292596532
24777,6305.476058403881
24778,6882.262719759054
24779,6687.455379323297
24780,4552.324720796798
24781,7457.241692839676
24782,5870.3397956505405
24783,7230.713087178576
24784,5419.338855095113
24785,6943.56662026774
24786,4322.291798789314
24787,5687.056698173397
24788,4945.496863770888
24789,5181.96903862787
24790,6710.645669263684
24791,7365.408369709892
24792,7464.336837252522
24793,7401.729821813169
24794,5975.291088482467
24795,5171.012017251271
24796,6336.905861033118
24797,5886.104454863544
24798,7037.464607597014
24799,6556.728170305565
24800,5023.74422818297
24801,5461.396017515644
24802,6655.399752145364
24803,4525.6153854895265
24804,5814.822578071537
24805,6704.594044906218
24806,6569.048180707461
24807,8048.628183840105
24808,6401.926846977685
24809,7697.346831464751
24810,6958.892564775697
24811,6475.30208228053
24812,4491.0068984184
24813,5698.253708225021
24814,4294.611132074764
24815,5544.9824176350185
24816,6532.834086576415
24817,5025.285883854795
24818,5914.819411175212
24819,7854.647505349669
24820,7203.609841056192
24821,4850.699422176879
24822,4820.764138761768
24823,7296.581258435897
24824,6217.788068244037
24825,5709.407018425494
24826,7344.22829452043
24827,5276.769468727755
24828,7032.677753423248
24829,8151.583156855866
24830,4348.775329621974
24831,7595.2250070990285
24832,4312.656244793872
24833,4198.458329176383
24834,6271.921939419413
24835,6674.883782517605
24836,5611.814945202774
24837,5755.44592756873
24838,5494.582098218382
24839,5386.996551528493
24840,5735.727790168836
24841,3991.162811543094
24842,7740.542188839816
24843,6146.44091439353
24844,4987.562112075383
24845,7470.149623549141
24846,7892.903431596689
24847,6671.254132601858
24848,5357.716227747239
24849,6270.486042734654
24850,6586.125766687113
24851,5571.106092102169
24852,7084.785905535322
24853,5559.417738288609
24854,2772.222537936974
24855,6664.379763426014
24856,7277.229844351734
24857,4988.616534942388
24858,7238.426773023979
24859,8515.033356324171
24860,5368.167017409906
24861,4915.657727752121
24862,7831.95177138538
24863,5973.3566622275275
24864,5943.734612248225
24865,5986.962734253215
24866,4496.440656105951
24867,6769.82294155196
24868,6510.417336287657
24869,6012.759295169086
24870,6771.076133077864
24871,3336.18007072858
24872,6181.332908057502
24873,6673.196383100696
24874,5890.509875374223
24875,4480.239729179667
24876,4356.729130768227
24877,3876.2518193516116
24878,5859.479088212501
24879,8212.112543071376
24880,8449.925606904897
24881,6560.15791395029
24882,4979.704712415602
24883,5423.2881013392125
24884,6845.94063465549
24885,6377.076459968945
24886,6495.965097196951
24887,6762.914758711646
24888,6609.416296506513
24889,7214.674849135154
24890,5794.707533031415
24891,3799.4580437979657
24892,4525.103101561322
24893,5843.591637138686
24894,4149.920498500836
24895,3981.512174433612
24896,3889.061552758898
24897,5396.970406031619
24898,7112.600885481832
24899,3164.0646870703595
24900,5467.598680266494
24901,7418.107660400363
24902,6704.695251364366
24903,4542.197597793067
24904,4443.738615639059
24905,6635.454030770825
24906,7780.960774315159
24907,5776.734474809598
24908,6849.667374838684
24909,5649.241602034819
24910,6394.504330722637
24911,6271.882234733086
24912,4267.260065623168
24913,5043.7660950833415
24914,5177.69745396623
24915,4710.623473600766
24916,6199.876208335323
24917,5525.449073152942
24918,5740.200031299937
24919,6323.830744030673
24920,4344.607000170687
24921,7730.2890720491
24922,6563.19092509529
24923,8145.146079542199
24924,6206.848956690337
24925,4414.384921913612
24926,5798.449235576107
24927,6727.333476782715
24928,6627.63414325164
24929,8115.885735006299
24930,5673.109154737278
24931,7510.2413429312655
24932,4422.802512834973
24933,7227.954980486018
24934,5721.219999776617
24935,6357.916308412769
24936,7280.620579307037
24937,6976.307013066684
24938,6448.646315977616
24939,6379.10170909388
24940,6811.12194664601
24941,6668.825888687084
24942,6864.742557219253
24943,5684.947529285255
24944,5714.11722756127
24945,5122.874097105472
24946,3890.234324790482
24947,4678.000354926144
24948,5678.938301294943
24949,8101.386280515475
24950,7658.981875321446
24951,5880.02575241854
24952,5353.647280752115
24953,3191.8780585164404
24954,4692.233749545611
24955,7322.410735595302
24956,5143.139837178125
24957,4541.696914568263
24958,5736.059154611468
24959,3485.9718707438124
24960,5666.632520389485
24961,5736.508284405553
24962,6081.944100966466
24963,8104.947251593892
24964,7451.257246846704
24965,5758.530295470398
24966,4456.941302271096
24967,6408.885366243636
24968,6533.218201067164
24969,5504.924609943771
24970,6763.265038156804
24971,6795.564264659475
24972,6283.773642308221
24973,5977.49992905121
24974,6857.074715939161
24975,6760.856336431294
24976,6417.409922939905
24977,4855.9513881278535
24978,5573.850886158368
24979,3568.8229957556387
24980,6348.718158391923
24981,5578.913296003442
24982,7044.828463419655
24983,4414.408671929564
24984,4417.544168952769
24985,6440.946688324757
24986,3550.8970240369226
24987,5077.563967793152
24988,4437.014484714322
24989,6373.221031331641
24990,7866.282006961221
24991,3757.355139166435
24992,7726.704599401377
24993,5724.66508626291
24994,6178.238569185718
24995,5454.66094232557
24996,4315.843264682782
24997,6362.461162182777
24998,6963.648276754408
24999,6179.322620266363
25000,6346.068296579906
25001,4696.067014876567
25002,6221.171284587224
25003,8258.022639581175
25004,6381.1940069928605
25005,8066.494148219041
25006,4649.803644279755
25007,6533.4922858378195
25008,6721.023491056785
25009,6262.215378434907
25010,3534.5719462782326
25011,5650.416120261465
25012,4807.98814484051
25013,6152.440255054058
25014,5135.30557415323
25015,5270.030822392458
25016,6305.526779364729
25017,7064.190900646809
25018,6168.0286086124415
25019,7341.294322319947
25020,3971.1943075200834
25021,5750.378695703631
25022,6309.812605269573
25023,7608.951055958969
25024,5541.372616539563
25025,5323.534805163363
25026,5903.703826637895
25027,4398.909778319692
25028,6531.1081467412605
25029,6098.622116917744
25030,5973.31436284785
25031,5187.245091945701
25032,6156.0383430125075
25033,3916.275541421366
25034,6440.111556651664
25035,6846.698798402049
25036,7715.062622372785
25037,6060.183595406382
25038,6224.667407713589
25039,5393.433801077423
25040,5316.668268889308
25041,7115.811170275596
25042,7266.762577999123
25043,5729.574109019606
25044,7472.189410016741
25045,6622.650068945119
25046,5359.981857562607
25047,5962.3010627840285
25048,5640.089260762461
25049,5349.509545321997
25050,6223.278025440621
25051,7798.169095885683
25052,5228.835272880224
25053,5694.859702336746
25054,2643.091391465163
25055,7014.561927562445
25056,6134.432216780047
25057,7493.4124671125355
25058,9152.128365035678
25059,6327.270189927325
25060,6506.630741078359
25061,6848.284929425747
25062,6608.29644651279
25063,6382.633767594089
25064,6991.7905438087655
25065,5175.882371681546
25066,7113.423449907739
25067,6607.149046889666
25068,7160.7433989308065
25069,5745.702120235421
25070,4574.886713077323
25071,5666.2622046966535
25072,5502.076997777156
25073,7202.42810893595
25074,7332.760838147289
25075,7734.09552751817
25076,5794.87271275522
25077,4746.995871583014
25078,7181.251874520227
25079,7625.327574949915
25080,5068.240960483219
25081,7531.356771891469
25082,7354.388627691838
25083,5472.675578887174
25084,7565.8118063503225
25085,4255.764895101998
25086,5568.56990982723
25087,5782.260223615031
25088,4998.836194614995
25089,6514.561320680747
25090,6078.307739204818
25091,4888.751528487981
25092,3970.0863068040544
25093,7352.740119399205
25094,7851.425056388112
25095,6669.564763899985
25096,5549.544468040911
25097,6164.583113136498
25098,5651.055833815457
25099,5328.287500607446
25100,6771.601109208063
25101,4921.657044940298
25102,7148.140680240207
25103,6751.294981907828
25104,5373.066922490439
25105,5071.4245753677915
25106,5303.177760499073
25107,6039.6634633201165
25108,5197.198590398898
25109,4489.9955858316025
25110,5231.995746181957
25111,5209.991548603741
25112,7053.2136864970835
25113,5052.304269811497
25114,6431.6032278227285
25115,6424.452465452439
25116,7540.185820109622
25117,7085.805935842307
25118,7479.82937943867
25119,5665.52092705352
25120,8298.38811932893
25121,6243.844485774531
25122,4636.375907518681
25123,6769.01984637478
25124,7423.035317110156
25125,5035.972281019124
25126,4675.697947195668
25127,5848.554983999007
25128,5446.043706231838
25129,6955.283137788858
25130,7228.229695200309
25131,6647.93586726415
25132,4792.441737962535
25133,4349.920429271699
25134,5901.4761184754725
25135,6958.717535214528
25136,5445.0073893383405
25137,7239.492999705304
25138,6039.200157482888
25139,5272.753619852447
25140,6489.665995910695
25141,5821.2983848823305
25142,5766.7526319735725
25143,7834.714361868624
25144,5665.489591662813
25145,6255.26469314956
25146,5254.6845874805695
25147,4205.467089362941
25148,7952.885258416081
25149,5968.392577625595
25150,7358.419043403652
25151,4900.646751532471
25152,7495.326939664095
25153,7056.933639961499
25154,4140.814663858356
25155,3754.6819154835493
25156,8427.145366598568
25157,5370.1095715419515
25158,5732.508135455648
25159,7616.203140296964
25160,4416.541288897892
25161,4200.426564309297
25162,6710.292786412434
25163,6806.29498407207
25164,5138.657704287289
25165,3597.299410323468
25166,6114.307923665447
25167,5256.8087677259045
25168,5544.015109376946
25169,5833.728950760124
25170,4758.753208899127
25171,7550.507527919992
25172,6793.712982479419
25173,4283.726127715675
25174,5501.724689798066
25175,7907.406729986795
25176,4596.706392727719
25177,5050.046545667884
25178,6679.952537672829
25179,5037.96502434509
25180,6276.258182200814
25181,6882.599640599396
25182,8444.784010784802
25183,4821.2401358497555
25184,5401.241058103392
25185,6577.928863727026
25186,6393.503222428268
25187,5495.65139093558
25188,6642.918551279245
25189,7854.311503233526
25190,4807.126729293396
25191,4955.903078828995
25192,4350.203515806486
25193,7331.921683852959
25194,4419.263378956925
25195,5932.4074939068205
25196,5146.76020398979
25197,4863.203750731665
25198,8096.1813140453705
25199,7008.232842625715
25200,6284.023927568109
25201,3878.7159185175396
25202,7006.894013454255
25203,7604.284152006205
25204,5785.33033389599
25205,5474.069566827466
25206,5215.373432411051
25207,6084.91009708833
25208,5566.081108483086
25209,3810.849727847408
25210,6306.33433468958
25211,5310.16348453197
25212,5966.8735225098735
25213,6584.503692064367
25214,6515.877128477876
25215,4956.781643708305
25216,6454.793170489142
25217,7183.206281058898
25218,7516.579654544443
25219,7531.587199774151
25220,5820.30862154206
25221,8217.510126700012
25222,7305.609913961756
25223,6770.596040221151
25224,8114.230417300461
25225,7252.045960522919
25226,5567.199033115674
25227,7290.287027901382
25228,6886.534735328547
25229,5974.742864798027
25230,6225.337931625256
25231,4897.885517968254
25232,6327.737110405233
25233,5849.121961106497
25234,5242.977985149124
25235,6298.921117548134
25236,7637.537484919569
25237,5284.292177872439
25238,5262.512664969125
25239,4267.10052530481
25240,6034.034899778408
25241,5683.835241092043
25242,4315.934986733348
25243,7971.411225292461
25244,4266.108409126371
25245,6394.584154130851
25246,7694.193724383198
25247,4586.754737269108
25248,6091.5325409094985
25249,6815.924017893234
25250,3742.0959832953695
25251,4900.8384881206
25252,5038.915066770875
25253,6585.276042697113
25254,7156.454968222863
25255,6249.466962222265
25256,7439.774649935425
25257,6421.43201919583
25258,6299.089053515119
25259,5379.101548250877
25260,7110.9180981438185
25261,7708.40597496848
25262,6190.106905401804
25263,5906.985285608354
25264,5322.731049837212
25265,7637.60166851366
25266,5485.987446828608
25267,7280.399041502727
25268,5666.486724455085
25269,3764.375718490279
25270,5737.293539926388
25271,7742.829037212123
25272,6813.904810258189
25273,6854.452585292802
25274,6551.9189376419
25275,6328.830938173276
25276,4368.726472637992
25277,4856.974685423274
25278,5660.658752951481
25279,6592.924934923525
25280,6162.884374807343
25281,4682.364670576359
25282,5968.747908536685
25283,4867.070892968813
25284,4346.715518897967
25285,5407.807548268893
25286,7538.460156632329
25287,7585.239833263224
25288,5095.83856670489
25289,4232.59624808456
25290,5966.169128262243
25291,3725.803851382495
25292,5774.4376452928045
25293,6251.722833808219
25294,6966.935853683472
25295,5413.469721367718
25296,5224.06675312381
25297,7731.912322339143
25298,7625.5900085651065
25299,5546.336727671374
25300,7557.143016033491
25301,5940.130372530395
25302,4177.997084287708
25303,5262.62133560224
25304,6401.603814694643
25305,7271.692342830109
25306,7960.334621529875
25307,4204.250548254425
25308,7264.885841855736
25309,6210.935487904499
25310,5389.567014969269
25311,6760.197863986206
25312,6882.305538872597
25313,6972.72149421237
25314,7659.315902744633
25315,7169.2133626202485
25316,5189.540211623026
25317,6157.872112148316
25318,7297.826186015458
25319,5669.433665818786
25320,3825.772754006007
25321,8346.715210539383
25322,4487.42075789255
25323,7392.443409549527
25324,5154.391712273366
25325,6545.806993383665
25326,5031.617494138411
25327,4555.026646061677
25328,5823.625669019646
25329,7520.971786264969
25330,3460.323859440605
25331,6549.3803766445635
25332,6866.212571903659
25333,5384.240846076122
25334,7504.457141250736
25335,6000.7061053980215
25336,5529.580220359187
25337,8017.494496068572
25338,7328.907610548562
25339,5443.349027696774
25340,4336.0925876528845
25341,5836.358654855447
25342,4382.244050849442
25343,6203.1926956566185
25344,6855.222193396992
25345,7888.557443812555
25346,4869.450282516704
25347,4677.525709757981
25348,7339.239359346091
25349,7119.061322288373
25350,5877.450297170231
25351,5618.430723629887
25352,5710.186485359751
25353,4683.404307449886
25354,4335.872396361967
25355,4155.203013440258
