id,yield
24666,5724.565813759717
24667,5253.635623825467
24668,5504.502647586273
24669,7393.908918705307
24670,7036.268994443821
24671,4994.667090680989
24672,5513.6161447532995
24673,6723.12847586652
24674,3641.043932065836
24675,7188.957528679883
24676,5546.718326526654
24677,7861.231573953966
24678,5118.877391022452
24679,4695.7944592002505
24680,5570.127841452978
24681,5394.305894643408
24682,5630.664582033196
24683,5159.7937520425685
24684,7471.482451025984
24685,7390.003491717696
24686,4925.627170283822
24687,4285.651119771017
24688,6276.903939034681
24689,6534.303987881017
24690,3112.880741436432
24691,4310.618322334918
24692,7368.959038802577
24693,6915.329415743405
24694,5056.489703729478
24695,6719.646747730413
24696,7334.951994277137
24697,5528.744049275421
24698,5287.323792929755
24699,7391.703417135348
24700,7573.833061668629
24701,4789.3852577187545
24702,5818.621623044431
24703,4873.960448881177
24704,7520.806474962963
24705,5771.228004900057
24706,5206.396399001045
24707,8118.463756553314
24708,6243.40635737439
24709,4115.472245773
24710,7261.546237656898
24711,5190.4876631225125
24712,6846.908855513693
24713,4456.3462061756045
24714,5854.231247454922
24715,6924.1612525099345
24716,7604.152924577982
24717,6754.39553897829
24718,4720.677130453596
24719,7458.882604514765
24720,5186.413660573518
24721,4083.4021363961137
24722,5663.120330827456
24723,5141.027056434085
24724,5615.075175122476
24725,7771.370270153031
24726,7320.761459165664
24727,5377.748473974045
24728,7089.60533640201
24729,5414.755561402955
24730,4566.878396333264
24731,3430.244081838523
24732,5678.9232388100645
24733,6695.537781051652
24734,7265.837421794211
24735,7276.861537349945
24736,4775.175637615814
24737,5294.5584829275085
24738,5173.558326980021
24739,4385.6479938719585
24740,4740.560883362228
24741,3915.756204081653
24742,7853.390372999671
24743,4329.5126946528335
24744,6489.920186056551
24745,6353.226216098475
24746,3965.6927302580834
24747,2317.359728974342
24748,5146.381648455541
24749,5805.516799640297
24750,5593.966740415097
24751,7018.330861691036
24752,5035.358151413529
24753,4538.962365034685
24754,3171.1876308416504
24755,6664.952430518499
24756,3905.8783341918615
24757,5518.242406401581
24758,6128.848015726526
24759,5866.85180593905
24760,8015.734432075347
24761,5778.225429775888
24762,5119.535747667187
24763,5862.199866123308
24764,7170.222553805454
24765,6777.576824887981
24766,5875.004113774834
24767,6901.3482593240105
24768,6921.235186523103
24769,4626.390844923955
24770,6465.5739664436405
24771,4421.322968427674
24772,5235.720602309103
24773,5345.60974960619
24774,6895.256482590838
24775,5414.259540584176
24776,6097.891412223536
24777,6381.000705017991
24778,6916.1904794153115
24779,6706.625151572095
24780,4472.625553700575
24781,7425.445043753298
24782,5922.762805977418
24783,7193.870867100217
24784,5417.333690495901
24785,6860.018314323062
24786,4274.769418246405
24787,5696.2942523850625
24788,4900.066205592795
24789,5294.345937089689
24790,6698.571915427533
24791,7364.362376235509
24792,7465.2462136580525
24793,7398.491661406022
24794,5947.983429653641
24795,5169.777138903313
24796,6333.075718034588
24797,5830.661523644679
24798,6992.520509548635
24799,6558.463217349387
24800,5102.919961655548
24801,5464.7772711547495
24802,6670.687727250583
24803,4502.122800651913
24804,5755.976713589883
24805,6689.473329478454
24806,6561.1231971294255
24807,8033.5139741392795
24808,6474.9288604427875
24809,7650.216804911826
24810,6948.411425861638
24811,6507.3809270908
24812,4402.910207883677
24813,5804.931365238761
24814,4225.994135391002
24815,5534.570891892803
24816,6472.730733918255
24817,4937.435231930809
24818,5892.6177613696655
24819,7825.550139619003
24820,7156.982764219287
24821,4870.55322705105
24822,4836.722128836405
24823,7273.614907487978
24824,6176.373455841253
24825,5733.239936033141
24826,7288.605013069646
24827,5289.153429846487
24828,7055.6067229516575
24829,8093.190569976723
24830,4322.485846579702
24831,7721.278582413332
24832,4270.147414052142
24833,4200.898725747995
24834,6330.117251749679
24835,6628.891982688457
24836,5679.638053945193
24837,5751.439772479818
24838,5957.063692863454
24839,5397.552647868861
24840,5674.961607182118
24841,3912.9489975410524
24842,7679.100305473454
24843,6171.967051836223
24844,4908.136293839711
24845,7453.663465651243
24846,7852.63720506645
24847,6890.304209522099
24848,5383.501910069233
24849,6316.263965312654
24850,6621.534077546713
24851,5575.0458387173985
24852,7056.025705222255
24853,5495.14828559189
24854,2731.4801233491917
24855,6624.938961490106
24856,7297.462529023815
24857,4919.621487992223
24858,7224.005755962769
24859,8427.8307493395
24860,5379.490589641124
24861,4874.924194455036
24862,7798.797620931084
24863,6033.196285377215
24864,6003.240611837487
24865,5950.596439782296
24866,4460.360120485133
24867,6737.053654298807
24868,6484.100939641769
24869,5988.592941112249
24870,6837.605716318572
24871,3332.972956393962
24872,6216.586409941061
24873,6632.010357252653
24874,5881.6484970467545
24875,4441.898750900627
24876,4358.9335586444295
24877,3895.012703554844
24878,6004.04715073026
24879,8213.631876985724
24880,8374.78049798889
24881,6561.881793005072
24882,5106.006728935499
24883,5404.157345197929
24884,6865.3927814922135
24885,6383.1113673012715
24886,6511.667517011685
24887,6757.166917524157
24888,6655.054604157101
24889,7232.261684824862
24890,5781.876738158882
24891,3747.306651290848
24892,4564.8973930212405
24893,5899.285534688026
24894,4154.581993595776
24895,3985.160180781485
24896,3870.9932526478933
24897,5484.923228552347
24898,7083.245273564509
24899,3128.77918015909
24900,5451.008995699483
24901,7388.136131619151
24902,6743.081063383974
24903,4648.124114775596
24904,4427.990423147726
24905,6659.7517704530455
24906,7852.652735026462
24907,5757.52984104162
24908,6692.1355570775495
24909,5621.343906095543
24910,6429.355659032917
24911,6239.31675786846
24912,4257.653333912466
24913,5031.379000725836
24914,5210.955186633455
24915,4712.3726346294
24916,6140.210790743266
24917,5476.049126464817
24918,5759.577668164222
24919,6342.088678277598
24920,4267.096165171096
24921,7682.07900861328
24922,6482.653751006447
24923,8085.415034182444
24924,6205.678166059989
24925,4356.541314083002
24926,5849.353667018867
24927,6695.382226151877
24928,6669.254173378296
24929,8062.98873049666
24930,5679.234154497388
24931,7608.148402515759
24932,4415.710411421878
24933,7214.85441653696
24934,5710.654906771013
24935,6344.3524910995175
24936,7290.632035113858
24937,6877.721459204944
24938,6535.6136734585825
24939,6331.536066618808
24940,6805.756906293479
24941,6837.473674343761
24942,6873.56713673573
24943,5663.5546672789005
24944,5723.821266532861
24945,5129.524013427897
24946,3844.5016085176494
24947,4717.176429642306
24948,5780.654434395975
24949,8075.032008053609
24950,7627.669592937753
24951,5862.178884691193
24952,5405.090489301603
24953,3124.098950920008
24954,4658.855244783352
24955,7343.775945267627
24956,5097.033685092711
24957,4528.7989047083665
24958,5764.529723022504
24959,3425.497244072021
24960,5654.0953848145655
24961,5784.419175379067
24962,6103.113380848734
24963,8068.248941687878
24964,7426.400399990667
24965,5707.866207690135
24966,4307.277714041534
24967,6414.878924895003
24968,6538.981540476294
24969,5494.092975865806
24970,6852.1792571709975
24971,6826.305038266897
24972,6300.393005831277
24973,5983.062078203583
24974,6863.97595807562
24975,6782.8910798533525
24976,6301.23814694592
24977,4798.565514998469
24978,5491.797051233525
24979,3537.1707513476576
24980,6302.246293361797
24981,5577.020526224403
24982,7033.780872138042
24983,4414.882353373262
24984,4417.209918801043
24985,6472.094257285104
24986,3509.9646371734125
24987,5045.774869816438
24988,4420.970515252688
24989,6468.697645151546
24990,7900.996417914901
24991,3694.9122455633633
24992,7686.987503907698
24993,5698.660490855579
24994,6195.807891135633
24995,5486.366998473425
24996,4094.904651633059
24997,6390.12899758064
24998,7026.247103812918
24999,6142.540698388126
25000,6341.343676607577
25001,4636.359808335776
25002,6202.812519936699
25003,8199.732457679947
25004,6387.6009230049185
25005,8007.480767874096
25006,4636.343844595093
25007,6383.400485413758
25008,6748.009424603272
25009,6294.490188436102
25010,3480.70604738956
25011,5696.415167206565
25012,4718.132536143692
25013,6159.79878905824
25014,5154.895462263708
25015,5285.774866373305
25016,6315.376907802781
25017,7049.186535212746
25018,6144.039846888571
25019,7378.332565428485
25020,4004.7361351196687
25021,5832.668358695446
25022,6269.4161691839545
25023,7588.578224888421
25024,5511.687053319896
25025,5253.889484043111
25026,5890.420942274078
25027,4385.566166474764
25028,6494.491027759756
25029,6072.849139691593
25030,5956.709530227345
25031,5213.441216531644
25032,6144.686965642456
25033,3872.552032452588
25034,6397.808317015493
25035,6844.363499943036
25036,7673.28622932257
25037,6095.175160522956
25038,6210.540988013921
25039,5434.377731989739
25040,5453.999567033551
25041,7130.684943535602
25042,7269.2841933314685
25043,5732.958573954886
25044,7466.541546472567
25045,6622.274102263199
25046,5349.461029164204
25047,6111.859173602196
25048,5649.4732915834375
25049,5304.534082011828
25050,6206.305508709411
25051,7790.660763361177
25052,5271.578768341338
25053,5634.0717958634905
25054,2561.3860724512615
25055,7024.678948031449
25056,6155.05504198105
25057,7473.860998105505
25058,7643.326929416398
25059,6300.918707789821
25060,6514.163365514106
25061,6864.043505835292
25062,6544.53425517895
25063,6426.762275710825
25064,7012.149865300976
25065,5221.001625787564
25066,7085.7030740493865
25067,6684.543794395433
25068,7164.067512732225
25069,5766.814683182472
25070,4604.012781597898
25071,5796.222721936265
25072,5528.079365356614
25073,7174.461143897195
25074,7306.05899255958
25075,7735.062035845192
25076,5810.478024501517
25077,4579.772274289175
25078,7178.796416052119
25079,7622.682626969083
25080,5040.251788580065
25081,7513.280444238197
25082,7378.163805027612
25083,5642.669584722523
25084,7537.370327178061
25085,4204.126970551556
25086,5545.451898231422
25087,5706.292230744135
25088,4994.944116697465
25089,6481.921612510536
25090,6213.675901317753
25091,4851.525032142257
25092,3951.6666196960705
25093,7327.259847135232
25094,7804.8401288881505
25095,6702.952394215567
25096,5671.651781330619
25097,6112.586926957186
25098,5666.042103495358
25099,5276.781716481314
25100,6724.557545435337
25101,4950.052389461536
25102,7222.2426776605425
25103,6734.246991966438
25104,5335.894449704295
25105,5181.332971588129
25106,5409.863577841764
25107,5917.418260785289
25108,5183.235720994971
25109,4387.336146477794
25110,5191.5327797673635
25111,5114.870199903562
25112,7023.435635743091
25113,5070.034871602765
25114,6451.304662493647
25115,6369.731250898099
25116,7528.609242434755
25117,7067.968269687597
25118,7459.107632436328
25119,5703.833790100059
25120,8241.129948683578
25121,6229.829129192344
25122,4622.32207568125
25123,6759.679529855546
25124,7421.454632719155
25125,5075.863354512971
25126,4622.635365974974
25127,5874.579804936849
25128,5450.068553480088
25129,6947.481237247321
25130,7219.949742547025
25131,6579.240527817057
25132,4809.920232255883
25133,4311.617936185624
25134,5886.7185186530205
25135,6908.045380228293
25136,5488.207304998165
25137,7180.5755818971575
25138,6040.093658586338
25139,5361.303091008739
25140,6484.637074302511
25141,5822.017793834535
25142,5789.084637504058
25143,7719.6326598912565
25144,5650.839065733011
25145,6207.644303554092
25146,5180.279238951053
25147,4183.50886905663
25148,7814.725235937129
25149,5965.573640500388
25150,7315.476876813387
25151,4890.074358410145
25152,7468.077796299269
25153,7100.81790090436
25154,4106.401535649621
25155,3730.35886485212
25156,8370.614407548734
25157,5408.897175755873
25158,5743.098648739054
25159,7619.007501595313
25160,4375.505745312395
25161,4216.519657771773
25162,6674.028774668657
25163,6889.804020095833
25164,5164.704673132016
25165,3570.234192474788
25166,6113.820967419792
25167,5181.494158902553
25168,5503.6155584733715
25169,5847.723566530496
25170,4667.879844357065
25171,7523.134394834655
25172,6793.013060537477
25173,4279.399799602201
25174,5504.46723646433
25175,7807.131595097137
25176,4541.126007046967
25177,5044.331077075043
25178,6703.877191390948
25179,5038.664381222534
25180,6297.808467994467
25181,6927.137730925984
25182,8359.317243802025
25183,4762.251358874087
25184,5442.132418202744
25185,6608.069838473115
25186,6406.496661328662
25187,5305.151060295425
25188,6731.795699071391
25189,7820.192642124728
25190,4776.050334345468
25191,4884.343546009128
25192,4287.719482808425
25193,7311.935414766769
25194,4325.498063175164
25195,5974.370489216082
25196,5171.054866887621
25197,4903.871717296997
25198,8088.4616460544385
25199,7005.761394617273
25200,6304.04967724405
25201,3790.4116429980313
25202,7045.069366957411
25203,7590.292802398311
25204,5772.714664017723
25205,5537.439151984336
25206,5246.001678361381
25207,6079.942072627575
25208,5605.133487948506
25209,3774.3166017023423
25210,6291.235671855712
25211,5072.748890969095
25212,5967.550532025889
25213,6547.9771365996885
25214,6578.123694646508
25215,4956.1562952541935
25216,6424.451262318602
25217,7125.647125805472
25218,7808.787954190109
25219,7516.640040915854
25220,5797.140419378234
25221,8182.893416552164
25222,7304.625694767456
25223,6745.368313825565
25224,8060.278183575352
25225,7216.789247807332
25226,5533.719023830083
25227,7350.010517592513
25228,6852.854243227519
25229,5986.039736695365
25230,6271.095048427513
25231,4909.058605498748
25232,6366.432471091697
25233,5805.878783498743
25234,5257.203400848823
25235,6285.266074761347
25236,7667.756286474369
25237,5321.150638331933
25238,5219.66031824237
25239,4267.952851718781
25240,6021.403879507941
25241,5648.7894018708885
25242,4282.785869213249
25243,8039.69086126139
25244,4220.4348104251985
25245,6357.968520255628
25246,7697.427171809319
25247,4600.559287924421
25248,6089.361281844331
25249,6825.740133821503
25250,3600.1275674927947
25251,4822.232886157459
25252,5008.162171754016
25253,6564.244615304906
25254,7128.6810289132845
25255,6212.087704736605
25256,7426.776223815814
25257,6406.3658124477315
25258,6284.660869421293
25259,5392.3539565915535
25260,7082.116485942301
25261,7695.13068053045
25262,6169.2958273561935
25263,5928.056992465578
25264,5346.2458152163235
25265,7615.138250360495
25266,5388.391087910066
25267,7267.607149322543
25268,5635.063635864618
25269,3720.4197911330575
25270,5719.130117200477
25271,7705.962365194631
25272,6758.84534433108
25273,6825.346245230487
25274,6551.160562221864
25275,6309.398338969253
25276,4340.603787196987
25277,4874.296888880799
25278,5686.798742245737
25279,6545.576486179037
25280,6106.427167371995
