id,yield
24062,6167.00214899493
24063,4610.691438102575
24064,8292.448182012673
24065,6250.2671159399415
24066,7528.791509203316
24067,6585.4284323959055
24068,5101.887161717184
24069,4825.288872195302
24070,6101.571883000946
24071,5480.116093154549
24072,6984.902712824698
24073,6665.058101734214
24074,4418.250269864719
24075,7572.033512602848
24076,6229.719728895638
24077,5390.930911701731
24078,5149.8240669013085
24079,6667.505962324734
24080,7570.306507780164
24081,7607.683248266636
24082,6582.676301817111
24083,6724.615799038624
24084,8321.984920028395
24085,5204.4961897873845
24086,5061.765793187988
24087,7830.377190346928
24088,5645.921426687813
24089,7489.892189251494
24090,6185.2003583192945
24091,4443.311285909367
24092,6606.5482895908535
24093,6297.325248790454
24094,5171.7855657973705
24095,6616.143011892667
24096,7547.213272644967
24097,4540.884373933577
24098,5300.462105026206
24099,8849.939210124101
24100,4438.560527068874
24101,6102.61602821379
24102,6463.51460281562
24103,8291.395413496333
24104,5706.5313735583495
24105,7428.760133587879
24106,4001.1432958999576
24107,5774.268542499125
24108,5793.063911899131
24109,7677.677132656338
24110,5395.761499206705
24111,5347.706007124632
24112,7800.317380432432
24113,4779.828435529821
24114,7028.525084056779
24115,6729.138472426115
24116,5382.672951299971
24117,6048.659425417009
24118,7491.434086169324
24119,7058.4549371222965
24120,4188.172366300067
24121,4891.652201690908
24122,5716.305038851549
24123,6645.479766149267
24124,5928.288214962564
24125,3585.3540523253378
24126,6590.544241669131
24127,7563.032976075814
24128,7128.8091034659865
24129,4446.0431589882
24130,4969.702036003469
24131,7075.925934823623
24132,7495.236413116752
24133,6412.129288295957
24134,5846.203773691206
24135,5526.840318648548
24136,6347.3498317135745
24137,7569.117768622691
24138,7238.42757920895
24139,7365.304222026118
24140,7248.272685640186
24141,7494.8964072087
24142,3411.8906846570007
24143,6893.4975765990785
24144,3955.844587310081
24145,4668.785763895837
24146,6461.747199951806
24147,8485.043508970757
24148,5640.560273838486
24149,6196.443683727506
24150,6229.617138694492
24151,3594.3818560646896
24152,6498.938826918664
24153,5667.547993935723
24154,6090.4953274458385
24155,7273.147074975255
24156,6892.230065268588
24157,5273.121832788549
24158,7035.6728989574
24159,7352.181850533409
24160,5755.976319294816
24161,5845.502311288616
24162,6507.120529271586
24163,6975.928077210381
24164,6651.625145058668
24165,5751.9443336819695
24166,5629.052548464306
24167,5882.960985654254
24168,5283.827157482527
24169,8061.860815759101
24170,5563.855751310797
24171,5864.522609693662
24172,6198.060777590648
24173,8571.388573353259
24174,3370.1011029060137
24175,4828.705027976765
24176,7366.1032867919275
24177,4609.627595540591
24178,4436.264653224143
24179,4624.365330618686
24180,7254.8663814090105
24181,4580.507044472286
24182,8170.198450859676
24183,6124.750475660898
24184,4689.943384294373
24185,4130.953244883003
24186,4399.50641086999
24187,5621.143550541909
24188,5174.000399863713
24189,7423.612893868205
24190,5559.449094410929
24191,6791.715617541986
24192,4798.913047239335
24193,4005.855409800459
24194,5805.379454099671
24195,6368.101735828288
24196,7509.768063839225
24197,6404.435606208386
24198,6107.733621814363
24199,5241.125983207112
24200,5813.039986649212
24201,5223.622129841963
24202,4653.340589412441
24203,6369.156780336105
24204,5721.51191148382
24205,6040.454091525187
24206,4236.206174035238
24207,6576.585400375894
24208,3825.291547272762
24209,5703.068173472146
24210,5087.970434096621
24211,5369.691056049887
24212,4213.964518293036
24213,7562.126042258595
24214,4344.452206924065
24215,5969.660862313087
24216,7142.997077196818
24217,5046.925307417954
24218,5340.4992249564475
24219,8851.155603966068
24220,5046.914511925243
24221,6725.401389303128
24222,6290.48074929426
24223,6093.363718744666
24224,5225.20523931152
24225,4823.367090191513
24226,6058.58748613667
24227,8847.596697967218
24228,4666.179389374905
24229,5380.212338453979
24230,6098.644755858004
24231,4507.561070096934
24232,6852.96983110242
24233,3885.880000160427
24234,3704.8196966817977
24235,5426.787140447772
24236,5535.234910860062
24237,4407.0426015995545
24238,4735.090562199883
24239,5584.150874549171
24240,6545.982574301246
24241,5394.240111781275
24242,6155.295667964663
24243,7908.903744922991
24244,6359.288795148959
24245,7510.37508619272
24246,5029.582907112568
24247,6776.5105857451235
24248,3919.2863347389775
24249,6428.531060976016
24250,3919.2863347389775
24251,7274.240658697396
24252,7508.240936359358
24253,7368.058096429439
24254,5983.491339323886
24255,6510.428571066737
24256,5311.742171249143
24257,7137.035780257269
24258,6787.336788108032
24259,5197.1750433919315
24260,5980.455936185503
24261,6439.9165739115015
24262,6664.976439761942
24263,7151.335412922192
24264,6027.764311847082
24265,5639.955586698228
24266,5793.1926609161965
24267,5780.329436499003
24268,7529.649697086323
24269,4184.537963159722
24270,5767.029139884564
24271,3873.54007937994
24272,5097.37918319737
24273,4875.338541884745
24274,7183.279158643458
24275,7644.426180203427
24276,6135.296168677902
24277,5280.86552773463
24278,7951.161119430077
24279,3737.361596322353
24280,6927.208033125371
24281,6751.138332547505
24282,6679.753289193062
24283,6155.592515458873
24284,4897.873089343465
24285,8346.342769448687
24286,4770.67969276075
24287,3853.952644538249
24288,5830.813763979408
24289,5530.016492985242
24290,6418.610029382937
24291,7789.269520335763
24292,5984.734133057444
24293,6475.370165041515
24294,7924.6513895171665
24295,7174.127724947772
24296,4346.178492324349
24297,7365.966857573492
24298,4599.981319252891
24299,4891.024703040851
24300,6637.229453563714
24301,4572.462390699525
24302,5191.511238596899
24303,5777.275350425443
24304,5194.317253809488
24305,5286.941561680176
24306,4503.9527450063
24307,6102.207836306896
24308,4616.133298834044
24309,5938.463209323803
24310,4822.654656898771
24311,4256.921933760315
24312,8004.752838942546
24313,6269.41665150972
24314,7662.834250631504
24315,6785.8470179178
24316,6254.803768871618
24317,4710.720350790318
24318,7239.859776046318
24319,3432.4314515189853
24320,7808.2937886684995
24321,6916.079728090934
24322,5023.581122956266
24323,5033.041512619399
24324,7915.556029206473
24325,5774.60381829136
24326,5350.446665687434
24327,6918.06747853774
24328,8629.925605991395
24329,8148.368666231587
24330,5543.512839844443
24331,5675.916468939489
24332,5019.0850280316245
24333,7367.677386631502
24334,8071.5097905002785
24335,6095.171973674551
24336,5960.273387844278
24337,6896.8636821132095
24338,4430.662028724062
24339,6018.318795314737
24340,6560.829075471303
24341,6436.5950445731105
24342,6587.505710517244
24343,5833.346580494339
24344,5701.990138350822
24345,4001.1432958999576
24346,6371.267024139801
24347,6536.400493864176
24348,6178.373923792815
24349,8108.672734141148
24350,6347.729456579642
24351,6890.133951141121
24352,6428.465833576256
24353,7377.928668703416
24354,7630.5791718497985
24355,7324.051927480175
24356,4618.527591741756
24357,4079.6877658237845
24358,5601.310598660786
24359,4342.1017020033705
24360,4604.278795189879
24361,6539.921559979493
24362,6295.542066857699
24363,8664.626296003102
24364,7031.522365725466
24365,8521.45690173787
24366,7355.78657190509
24367,5565.194121532537
24368,6093.363718744666
24369,4319.447009633474
24370,7610.898390482369
24371,5819.772840393283
24372,4013.905202869435
24373,5693.558177336605
24374,8346.342769448687
24375,3337.1925011356107
24376,6241.5655646710475
24377,6256.774307101212
24378,6805.8773303384605
24379,4541.25326813865
24380,6139.05356333803
24381,5882.151605810763
24382,6526.791612946605
24383,8025.206819271876
24384,5711.465934475356
24385,7318.895148501708
24386,8671.096409186353
24387,6492.831034629637
24388,4158.1927688400665
24389,7913.996193779245
24390,5449.411224135474
24391,5826.653748447994
24392,5423.615690103189
24393,4954.841068335967
24394,7377.707378377416
24395,6086.689311772967
24396,8397.925205684922
24397,5402.1192768886285
24398,4143.285333471082
24399,6178.603108286505
24400,5011.99008796206
24401,5755.840089056137
24402,6011.063580799833
24403,5000.63965351793
24404,4930.504936898702
24405,5468.426802468319
24406,3321.9936109018763
24407,5441.565143222897
24408,5792.494651764402
24409,5980.043764822987
24410,5969.79402136775
24411,5989.033621438024
24412,7735.713336119015
24413,5080.1398766205775
24414,7728.029903498404
24415,6362.289156358687
24416,4342.772447912914
24417,7413.323143714655
24418,5518.911860719309
24419,4243.619851420455
24420,4747.886566842666
24421,4802.786363775935
24422,7530.738875131015
24423,4426.746289821316
24424,6832.346959475928
24425,4720.065436157699
24426,5829.67962206596
24427,5040.942777515811
24428,4186.859649344447
24429,6776.963134964533
24430,4638.553754667684
24431,6877.29207233693
24432,8310.670024389936
24433,6265.788582666608
24434,4767.659681344847
24435,6892.753327894303
24436,5231.319924372294
24437,5589.327651688054
24438,6432.857902013848
24439,3943.8497182933716
24440,4553.43630279904
24441,5954.612725231542
24442,5761.874746669602
24443,3911.246222144835
24444,5748.31951551756
24445,7806.820788365425
24446,6704.145740001188
24447,5869.965045330104
24448,5925.140502572243
24449,7679.5556092398
24450,4868.975161815921
24451,7457.266516515434
24452,4299.747163312633
24453,5008.851862905236
24454,3798.0467943332915
24455,6077.179645495846
24456,6349.413806871635
24457,6379.8702318217875
24458,4317.5391112586585
24459,6446.149436032767
24460,4249.025755669907
24461,4304.695125387712
24462,3337.1925011356107
24463,8315.891425468293
24464,5229.560027850688
24465,3756.4447636841287
24466,6180.303554203845
24467,5790.774270453434
24468,5911.005279021669
24469,7300.528883408173
24470,7090.861489956125
24471,4816.113884343296
24472,7367.760526686681
24473,6151.090322472393
24474,6143.210896101669
24475,7275.407148270995
24476,6147.824479411489
24477,7768.840362379844
24478,6182.616074200549
24479,6891.422150548891
24480,5011.99008796206
24481,6286.856642391274
24482,3665.1102409987097
24483,8245.72922911378
24484,5032.576395223612
24485,5042.852161808634
24486,6181.011899747486
24487,7796.729925432506
24488,4004.952600685653
24489,7390.425957163296
24490,3536.4821384403103
24491,5615.919355431304
24492,6221.828928507346
24493,6938.596215129073
24494,7354.221931379587
24495,6461.464635556285
24496,6830.794574890884
24497,5422.298006412628
24498,7817.399175830065
24499,8189.6638231590605
24500,5154.013371863804
24501,7214.9313203474285
24502,7568.694470149354
24503,5489.10017685554
24504,5962.723997528579
24505,6492.372632493465
24506,6824.916498367427
24507,6678.168370642199
24508,7153.873289637513
24509,4367.3597743774235
24510,3556.301292843724
24511,5117.795633023246
24512,5210.300633158429
24513,5657.862817139772
24514,5299.1133579612415
24515,3664.95025082117
24516,7046.315969786869
24517,3848.1527220920525
24518,6110.130107392644
24519,4840.236964443726
24520,5696.921102583652
24521,5071.713233918974
24522,6311.304311132593
24523,6798.970721417616
24524,6349.413806871635
24525,7646.312869354899
24526,5302.118186898921
24527,5466.907332473496
24528,6056.7239410682105
24529,5270.706971253107
24530,7380.3429444538215
24531,7318.889160585793
24532,6362.165197334511
24533,7555.6967599568325
24534,6582.676301817111
24535,7103.493367675106
24536,6864.798152188419
24537,5590.564830270356
24538,5542.018043103838
24539,6522.427697458428
24540,6655.340409485461
24541,6743.721074038131
24542,4342.355772543343
24543,7510.251074978911
24544,4519.106618856782
24545,6382.958415014506
24546,5847.050055132979
24547,5079.548427110178
24548,6493.711558399273
24549,7700.36792924021
24550,4604.581189966006
24551,7862.276553306256
24552,7422.110351889978
24553,7152.849506885235
24554,4751.372543388209
24555,5535.24473537292
24556,4884.709154773414
24557,4115.635108796338
24558,5796.979658909933
24559,5981.215562467696
24560,5879.553364936866
24561,4983.436341761186
24562,7016.302256005685
24563,5759.990635926404
24564,7347.269843218335
24565,2686.4875509326957
24566,7220.5851651527155
24567,8631.919441758313
24568,7123.717013107944
24569,3727.4243314717714
24570,5282.190356882681
24571,6957.671371491471
24572,7549.540902420393
24573,6051.2365332029
24574,7834.571952057671
24575,6192.1049100620185
24576,4112.86628056486
24577,7190.846937030425
24578,3795.3638003103533
24579,6566.988617804793
24580,5412.299580301064
24581,7554.852416150732
24582,7610.898390482369
24583,6084.646387134679
24584,5420.429464187237
24585,8165.282465970058
24586,5837.389974985539
24587,5694.100767692504
24588,6258.856270432872
24589,6428.344526080391
24590,6753.209686553595
24591,7140.4914053935045
24592,6191.285898335558
24593,5708.474132508603
24594,6027.170753370392
24595,5783.205927343342
24596,5460.5738513316355
24597,5091.871612969377
24598,6157.62393824947
24599,6990.35954446182
24600,3712.8845641316984
24601,6288.311699381369
24602,4588.042557220333
24603,4691.317287318676
24604,5440.082277490907
24605,5530.82651213646
24606,8126.2244925398245
24607,6252.643270501794
24608,4099.9572998390195
24609,6567.413937507903
24610,4435.601412376527
24611,4899.237437610813
24612,4415.13296600482
24613,6032.618199361532
24614,6467.73708929532
24615,5905.472068962965
24616,5043.191965376305
24617,6555.604550834658
24618,8305.713816115302
24619,4378.995550219797
24620,4539.425922352473
24621,7076.967583142799
24622,5945.131516450805
24623,4495.882274988322
24624,3802.2671813927263
24625,5327.124251261831
24626,6541.281253193909
24627,6521.192824247979
24628,6027.170753370392
24629,3893.0871763363557
24630,6018.808007943895
24631,6831.002812129676
24632,3659.8870167634304
24633,7017.295912836349
24634,6666.573352982363
24635,4165.538353244818
24636,4761.979634768235
24637,6427.6366721831455
24638,7303.828282047338
24639,5963.8083464808915
24640,7021.990875965943
24641,6735.405508080903
24642,7298.849910391436
24643,6916.0148894260965
24644,4414.330094971171
24645,5787.309165241244
24646,5307.369565216988
24647,7900.814265801559
24648,6561.643981318637
24649,7341.417094263026
24650,4926.456330062449
24651,8003.647311405797
24652,6425.369045685398
24653,5653.51447991535
24654,6520.646949085891
24655,6404.601419088096
24656,7351.670327294423
24657,5750.00518330753
24658,8183.613552014667
24659,4782.847877004309
24660,4742.389922746064
24661,5231.319924372294
24662,4195.1000460016985
24663,4413.728848926566
24664,5630.151853028279
24665,5494.843899274785
24666,5832.531192572445
24667,5043.191965376305
24668,5248.331175595849
24669,7148.172780640183
24670,6317.891026303623
24671,5032.667685662816
24672,5593.6650588302
24673,6667.505962324734
24674,3961.590230652617
24675,7102.380034492498
24676,5491.977313746588
